,Adview
1720,1628.7891
1721,2296.7478
1722,1510.4972
1723,1655.4355
1724,2256.9702
1725,2310.6777
1726,-329.71075
1727,2152.133
1728,2201.0784
1729,1682.5281
1730,1657.8577
1731,1790.6481
1732,1966.6484
1733,1610.1437
1734,2006.1329
1735,827.49927
1736,1715.08
1737,2401.5647
1738,2429.7397
1739,1697.3534
1740,2504.4004
1741,785.13556
1742,2308.4185
1743,2218.5444
1744,2121.041
1745,1090.2297
1746,2261.1777
1747,808.3834
1748,763.8539
1749,1913.3591
1750,1482.064
1751,2545.3455
1752,1644.982
1753,463.72757
1754,2252.3057
1755,1577.9901
1756,2651.6284
1757,336.84677
1758,2272.0469
1759,896.6023
1760,2435.8584
1761,1364.6947
1762,2314.24
1763,1901.757
1764,2730.0864
1765,2491.4285
1766,1938.3306
1767,2562.655
1768,1422.565
1769,1258.3754
1770,1118.2527
1771,2015.9805
1772,2379.5925
1773,1816.4137
1774,1071.4847
1775,2386.4033
1776,777.4612
1777,2538.905
1778,860.99945
1779,2382.2896
1780,1794.3445
1781,1296.9387
1782,-219.08414
1783,2619.0933
1784,1089.2367
1785,2524.9075
1786,2500.6228
1787,1770.7732
1788,2311.6875
1789,1584.0009
1790,2305.0667
1791,2541.7036
1792,2180.571
1793,1570.8813
1794,1382.0654
1795,1391.1173
1796,1868.7072
1797,1092.2427
1798,1341.4344
1799,1794.0377
1800,2347.1987
1801,554.3894
1802,2459.2725
1803,326.19934
1804,1991.8033
1805,-393.72842
1806,2692.1616
1807,2358.2708
1808,1025.2122
1809,2650.2446
1810,2259.8657
1811,2439.1711
1812,1764.2347
1813,1429.1641
1814,2538.2961
1815,1951.8103
1816,1697.6008
1817,1948.4268
1818,1076.619
1819,2578.9138
1820,1461.5833
1821,2432.7937
1822,1086.5773
1823,2463.385
1824,2508.107
1825,1694.0905
1826,906.37024
1827,2378.9917
1828,1075.9899
1829,2505.0618
1830,1897.8663
1831,817.2517
1832,1314.9558
1833,2228.0488
1834,2378.5203
1835,2175.4014
1836,2020.9901
1837,-329.54315
1838,2034.2878
1839,2077.1624
1840,974.21747
1841,1618.8375
1842,2047.0901
1843,1501.0133
1844,1779.4231
1845,1929.0223
1846,1434.6642
1847,1597.7565
1848,1040.578
1849,2248.702
1850,2282.919
1851,1871.1195
1852,2386.4978
1853,1781.2139
1854,998.91187
1855,2219.0188
1856,964.5056
1857,1297.0535
1858,860.9999
1859,771.6018
1860,1183.8701
1861,1826.1014
1862,1083.0659
1863,1792.3866
1864,838.4304
1865,2226.4233
1866,2308.1619
1867,505.65305
1868,2283.782
1869,1560.6162
1870,2100.7297
1871,2154.396
1872,1062.6642
1873,1650.387
1874,1973.5951
1875,2332.022
1876,1720.1885
1877,1252.275
1878,2256.9111
1879,1869.2104
1880,-400.6671
1881,1420.6366
1882,1240.2339
1883,2032.8636
1884,1754.9504
1885,2345.2622
1886,1926.729
1887,2310.5823
1888,2250.0647
1889,1849.376
1890,1687.6353
1891,1091.5049
1892,1380.8187
1893,1429.6538
1894,2216.413
1895,-18.81696
1896,1094.169
1897,2680.224
1898,2057.3108
1899,1279.0791
1900,1059.3287
1901,1189.2235
1902,2101.1465
1903,2465.3113
1904,1790.9739
1905,2601.1567
1906,2281.1711
1907,2182.3987
1908,2435.3315
1909,-318.8459
1910,2412.9214
1911,2283.651
1912,2008.7339
1913,2081.098
1914,2152.6511
1915,2375.9578
1916,1690.623
1917,1697.9677
1918,2350.3386
1919,1886.1051
1920,1982.2771
1921,1516.2809
1922,2345.3032
1923,1042.4152
1924,1541.5862
1925,2541.2996
1926,1974.3857
1927,1089.986
1928,2191.188
1929,1248.9762
1930,1955.8757
1931,-14.129811
1932,1754.3164
1933,1259.4385
1934,2465.937
1935,1154.1964
1936,1372.7109
1937,2680.5781
1938,2295.2183
1939,2332.874
1940,2270.4946
1941,2562.3596
1942,2284.0803
1943,1885.9661
1944,2067.9546
1945,1742.6886
1946,2159.191
1947,1596.0967
1948,2572.0012
1949,2341.7854
1950,1946.5359
1951,2415.0608
1952,2285.9973
1953,1125.4598
1954,1525.445
1955,2172.7253
1956,2065.0564
1957,1961.654
1958,2340.9717
1959,1357.4647
1960,1403.1052
1961,2388.2083
1962,1563.8986
1963,1408.2806
1964,2217.464
1965,1485.5962
1966,1426.3295
1967,959.1493
1968,1319.7594
1969,2020.2766
1970,2379.2378
1971,1347.7819
1972,1179.9446
1973,1401.5802
1974,1476.717
1975,2469.1345
1976,1424.4576
1977,745.1415
1978,1299.9414
1979,2418.9717
1980,2754.7546
1981,2024.1526
1982,2169.141
1983,1511.1719
1984,1425.8892
1985,1783.0093
1986,911.9257
1987,2136.0999
1988,1245.1349
1989,850.88947
1990,1368.6355
1991,2152.5103
1992,937.4075
1993,2089.4534
1994,1873.956
1995,2300.7458
1996,2426.3428
1997,1108.5979
1998,332.41266
1999,2230.104
2000,2316.3071
2001,1753.3313
2002,2055.502
2003,2225.8657
2004,967.4868
2005,2290.1895
2006,2085.6553
2007,752.276
2008,1764.6233
2009,1734.5093
2010,818.5554
2011,2236.6868
2012,1668.8359
2013,641.2126
2014,2123.466
2015,2095.9812
2016,2170.3713
2017,2583.426
2018,1834.7991
2019,2650.9607
2020,2197.332
2021,1425.9202
2022,933.90295
2023,1937.465
2024,431.24948
2025,1204.407
2026,2164.2366
2027,2420.9487
2028,1826.9181
2029,951.9723
2030,2557.0623
2031,1251.3004
2032,1468.9377
2033,1299.3784
2034,953.68823
2035,2348.2654
2036,1585.2183
2037,785.4724
2038,804.66833
2039,2219.3667
2040,2151.0342
2041,933.0268
2042,1190.4874
2043,-288.3022
2044,974.77356
2045,1296.2506
2046,1078.8638
2047,2474.189
2048,810.40027
2049,2189.7134
2050,965.34375
2051,2213.1895
2052,2011.2858
2053,1439.3861
2054,2240.5312
2055,1325.2585
2056,2162.7773
2057,1456.1678
2058,1126.1407
2059,1126.5671
2060,2202.5437
2061,-304.0854
2062,1356.1472
2063,1455.0912
2064,2523.592
2065,1301.306
2066,2352.9531
2067,2519.6743
2068,992.1294
2069,1490.2954
2070,2164.3958
2071,2278.5876
2072,2041.6436
2073,2389.3318
2074,1429.6002
2075,2416.9187
2076,1479.5505
2077,2146.056
2078,2400.239
2079,2041.2893
2080,992.79236
2081,1563.3463
2082,1041.4092
2083,1920.4181
2084,2202.038
2085,1885.3586
2086,2204.247
2087,1697.6932
2088,1239.7163
2089,1875.9158
2090,1041.5442
2091,1538.078
2092,2499.2756
2093,2507.5532
2094,1254.3679
2095,2346.5283
2096,1996.5326
2097,1930.328
2098,1193.1849
2099,940.61176
2100,2422.946
2101,1858.3812
2102,2174.775
2103,2162.1882
2104,715.46265
2105,2420.2402
2106,1237.7075
2107,1026.697
2108,1683.4513
2109,1607.9879
2110,1463.0303
2111,982.86816
2112,2027.7151
2113,2298.9958
2114,1331.8748
2115,2682.4324
2116,1716.121
2117,933.0941
2118,1394.608
2119,1387.3314
2120,2240.824
2121,2242.2676
2122,670.4776
2123,-324.1158
2124,982.0668
2125,2477.6968
2126,1798.3608
2127,1362.7372
2128,2175.7002
2129,833.1243
2130,1470.5427
2131,1616.6805
2132,2285.7969
2133,2229.3572
2134,1986.8524
2135,1095.537
2136,1545.4366
2137,-366.96494
2138,-242.0752
2139,1380.5413
2140,1379.7839
2141,1568.9391
2142,1082.4119
2143,2187.6736
2144,2050.0398
2145,1906.7533
2146,1159.0385
2147,967.025
2148,1744.1572
2149,2264.7588
2150,2272.4788
2151,761.9033
2152,2023.0088
2153,726.9294
2154,1343.84
2155,1277.6549
2156,2513.8384
2157,-399.9773
2158,2462.6045
2159,2257.8882
2160,1260.7365
2161,1940.8197
2162,2119.6763
2163,2260.6318
2164,2214.0918
2165,1383.0255
2166,1242.4742
2167,1996.0723
2168,2213.736
2169,1376.6777
2170,2181.3105
2171,394.0793
2172,1116.9734
2173,2077.8542
2174,-267.82687
2175,1892.7659
2176,1776.8334
2177,1932.6334
2178,1510.2821
2179,2000.2227
2180,1795.5005
2181,2519.9978
2182,2467.4753
2183,2032.3752
2184,1495.6146
2185,2062.1423
2186,2455.2434
2187,67.84875
2188,1270.3309
2189,1079.5411
2190,2270.9343
2191,1923.6375
2192,199.03915
2193,3333.1187
2194,2177.31
2195,2384.0588
2196,1476.9928
2197,1861.5143
2198,1034.8196
2199,1378.4032
2200,26.95544
2201,2349.3252
2202,2210.009
2203,2088.25
2204,1983.257
2205,650.3688
2206,1882.0737
2207,706.4313
2208,2362.1494
2209,2173.4683
2210,2414.2004
2211,1465.2504
2212,2271.52
2213,781.3648
2214,2436.7605
2215,1893.5267
2216,1930.1436
2217,1491.9694
2218,2291.912
2219,2229.5989
2220,910.45807
2221,2140.4004
2222,2415.398
2223,1754.121
2224,2425.6323
2225,2045.257
2226,1151.4274
2227,1932.8374
2228,2311.04
2229,2337.9746
2230,2366.4321
2231,1320.158
2232,767.2027
2233,746.6172
2234,1697.2693
2235,1703.751
2236,2042.0426
2237,2552.832
2238,2248.365
2239,1803.104
2240,735.3247
2241,2322.5784
2242,803.7798
2243,2031.018
2244,1513.2476
2245,2258.8398
2246,2401.334
2247,1339.25
2248,735.8945
2249,1929.3098
2250,2115.6035
2251,1851.5032
2252,2318.903
2253,2644.582
2254,1546.0765
2255,1977.5509
2256,2350.5808
2257,2766.7817
2258,1224.7021
2259,2398.5818
2260,1647.1263
2261,747.01917
2262,2426.609
2263,2013.5172
2264,1823.361
2265,1162.172
2266,1907.8683
2267,2150.5886
2268,2704.4207
2269,2212.4983
2270,2315.2803
2271,1108.8975
2272,2126.0405
2273,1717.7902
2274,838.92896
2275,1713.0514
2276,2035.3607
2277,688.2448
2278,2356.4268
2279,-419.2224
2280,956.5551
2281,1559.5079
2282,707.8194
2283,-300.98953
2284,2178.785
2285,2179.6047
2286,2421.1926
2287,1634.3301
2288,1241.5598
2289,2225.489
2290,1239.7013
2291,2514.7222
2292,2316.0212
2293,1751.9911
2294,909.8179
2295,2186.3948
2296,2053.4065
2297,1024.2987
2298,1085.1658
2299,-750.62646
2300,1989.0535
2301,2031.6544
2302,21.358044
2303,524.4148
2304,2470.46
2305,2749.2866
2306,2482.9214
2307,1471.704
2308,2368.6594
2309,2069.7644
2310,2045.2863
2311,2211.8926
2312,2188.476
2313,1906.709
2314,2433.4849
2315,1631.0787
2316,2755.9436
2317,1814.014
2318,1118.4553
2319,1768.3473
2320,1482.103
2321,1188.4021
2322,2022.8021
2323,1581.3923
2324,1701.4811
2325,1279.9031
2326,2293.1968
2327,1917.313
2328,1020.57996
2329,1911.6035
2330,2143.5063
2331,1973.8059
2332,1472.8324
2333,2591.3147
2334,2027.7073
2335,2206.756
2336,-192.97995
2337,2008.9109
2338,1735.5615
2339,2403.1248
2340,882.9147
2341,2349.5078
2342,2252.4202
2343,1982.4747
2344,816.30743
2345,2572.547
2346,838.67145
2347,2282.157
2348,2464.6653
2349,1524.0608
2350,2115.347
2351,1746.4296
2352,2360.8047
2353,2248.0193
2354,1508.8982
2355,928.21686
2356,1269.5383
2357,1505.3223
2358,1595.9535
2359,2130.3672
2360,-349.47876
2361,1112.1162
2362,1265.6259
2363,884.66455
2364,532.8908
2365,1587.5575
2366,1478.5931
2367,1066.1816
2368,2417.7666
2369,811.0146
2370,1196.8096
2371,2296.3914
2372,1991.3777
2373,1927.1738
2374,284.7499
2375,704.25476
2376,272.0342
2377,2137.2488
2378,2575.7388
2379,2500.3164
2380,1892.1156
2381,2122.477
2382,1413.6525
2383,2116.895
2384,1408.8007
2385,2135.6313
2386,2417.067
2387,1780.9072
2388,1790.6182
2389,1365.9366
2390,1933.5944
2391,1832.783
2392,1009.58777
2393,795.2417
2394,2128.1611
2395,2310.0771
2396,2328.1387
2397,2322.7412
2398,758.01697
2399,2020.6902
2400,2496.5564
2401,2159.0452
2402,1843.5334
2403,2446.0437
2404,2293.0674
2405,1629.1554
2406,2416.2764
2407,1911.1774
2408,1645.5118
2409,1000.96796
2410,2386.4324
2411,2050.425
2412,1897.1884
2413,1929.1224
2414,1777.9435
2415,1855.1182
2416,1281.2838
2417,2174.873
2418,1021.4874
2419,1519.8362
2420,2054.4321
2421,2563.1418
2422,1644.9772
2423,2141.335
2424,2414.324
2425,2436.7083
2426,649.4519
2427,1950.4935
2428,672.69037
2429,2651.741
2430,1277.2958
2431,-230.50328
2432,2452.5793
2433,2562.0457
2434,2149.8564
2435,2276.829
2436,1160.8671
2437,1170.6279
2438,1152.289
2439,596.4737
2440,2300.2568
2441,2327.3293
2442,2420.8293
2443,897.93823
2444,1726.6581
2445,2320.2048
2446,1802.1697
2447,1958.1422
2448,1531.9324
2449,805.19824
2450,2235.503
2451,2294.2651
2452,2348.3853
2453,509.80933
2454,1092.724
2455,2122.942
2456,2569.9531
2457,1851.0283
2458,2009.5115
2459,2336.648
2460,847.76904
2461,1909.4521
2462,-416.69458
2463,2463.4358
2464,2334.209
2465,1288.9503
2466,2365.048
2467,2413.5469
2468,2354.4302
2469,1267.7384
2470,460.86102
2471,1758.9602
2472,2351.831
2473,1259.6398
2474,2024.7562
2475,1860.0272
2476,1198.9623
2477,1615.4355
2478,1184.3851
2479,813.9768
2480,1148.811
2481,2529.4912
2482,1061.2955
2483,2219.483
2484,1149.6407
2485,2361.1055
2486,2082.562
2487,1298.4589
2488,1143.8469
2489,1041.3778
2490,1544.5143
2491,2408.776
2492,1305.2708
2493,1725.3041
2494,-345.27042
2495,937.339
2496,1503.721
2497,1226.2708
2498,1512.9034
2499,2334.713
2500,2482.5361
2501,1464.3617
2502,1743.0085
2503,2404.9558
2504,1143.7758
2505,1884.3425
2506,2224.8774
2507,1708.3696
2508,2271.8682
2509,1030.8457
2510,2370.9148
2511,1005.4935
2512,1994.7104
2513,-273.1276
2514,2049.7363
2515,2328.5022
2516,2076.8486
2517,1707.5359
2518,1663.4443
2519,2058.144
2520,1251.0764
2521,1770.5483
2522,2039.4752
2523,1402.4065
2524,1197.0795
2525,2315.3
2526,2289.601
2527,2236.3943
2528,966.44977
2529,1799.7467
2530,3889.7397
2531,1334.9269
2532,2066.672
2533,1775.2369
2534,1814.8351
2535,2021.0123
2536,2244.8442
2537,1447.062
2538,2570.433
2539,1293.856
2540,1149.4642
2541,2275.923
2542,2239.1082
2543,-412.92334
2544,1136.2037
2545,1918.2391
2546,1900.9116
2547,231.43817
2548,1896.0024
2549,2059.4165
2550,2461.4797
2551,2307.8872
2552,2348.658
2553,2371.3457
2554,1304.0947
2555,2282.147
2556,2405.083
2557,2086.9678
2558,1816.3734
2559,2477.0752
2560,2293.4343
2561,1356.7045
2562,1953.7242
2563,2279.0872
2564,2085.1086
2565,115.92931
2566,2376.5872
2567,1028.1605
2568,1604.1218
2569,520.2165
2570,2234.3105
2571,2225.6567
2572,2042.4014
2573,2271.0266
2574,2356.0876
2575,1853.2322
2576,540.923
2577,3149.231
2578,2545.8857
2579,2318.221
2580,2106.0276
2581,1167.08
2582,754.66785
2583,2183.2861
2584,1645.0464
2585,1531.1105
2586,2313.6433
2587,1456.6362
2588,1649.3127
2589,1692.9875
2590,2541.0984
2591,2146.7139
2592,1482.677
2593,2273.6357
2594,1498.9093
2595,2827.6492
2596,2403.4138
2597,2112.0369
2598,-351.56693
2599,983.23425
2600,1869.6893
2601,1668.9979
2602,1934.5743
2603,1908.6499
2604,2327.5396
2605,270.68576
2606,556.6858
2607,1833.7191
2608,771.32135
2609,2350.51
2610,1511.5465
2611,2011.6907
2612,2147.8342
2613,2464.5833
2614,1949.2455
2615,1864.429
2616,2084.8147
2617,2649.9124
2618,2275.1646
2619,598.15173
2620,2350.4126
2621,1933.6761
2622,1720.5344
2623,1766.0688
2624,1041.2274
2625,2442.2705
2626,-201.11244
2627,985.7816
2628,2021.8527
2629,1267.1683
2630,2360.4998
2631,2412.8337
2632,1614.3019
2633,1992.4962
2634,2392.7195
2635,2382.7551
2636,1715.8639
2637,2078.2437
2638,1963.3376
2639,1108.285
2640,1340.7089
2641,1900.0297
2642,567.98816
2643,1993.4282
2644,2005.067
2645,1439.1387
2646,2022.3811
2647,1966.1248
2648,1173.353
2649,1897.594
2650,2104.5386
2651,1949.7324
2652,2365.5686
2653,2462.0112
2654,866.99786
2655,1069.3348
2656,940.2977
2657,1664.114
2658,1666.8625
2659,2061.604
2660,1428.9692
2661,1387.249
2662,1893.3627
2663,2440.022
2664,1257.9583
2665,1951.0874
2666,1653.8085
2667,2399.4458
2668,-783.1633
2669,2392.272
2670,2544.0618
2671,2049.0288
2672,2064.022
2673,2634.9128
2674,2471.212
2675,2164.3306
2676,970.7736
2677,2188.5566
2678,1278.2754
2679,2347.7905
2680,2197.0532
2681,2459.1594
2682,1748.2153
2683,817.018
2684,1973.0687
2685,1462.038
2686,1745.1166
2687,949.9918
2688,1116.1139
2689,2379.9631
2690,2100.5957
2691,2512.291
2692,2161.7427
2693,2526.4202
2694,1367.5264
2695,2212.9768
2696,750.889
2697,609.8288
2698,2260.514
2699,1312.3973
2700,2310.1265
2701,2033.32
2702,1618.9586
2703,2561.5574
2704,1557.7638
2705,2442.5413
2706,2169.3088
2707,2179.8784
2708,2049.4158
2709,2367.5146
2710,2061.8486
2711,1029.3024
2712,1231.1146
2713,461.29102
2714,1964.1141
2715,1638.7742
2716,2144.1633
2717,1851.339
2718,2122.2063
2719,1304.207
2720,2057.8079
2721,2500.9204
2722,2504.2375
2723,963.76544
2724,2328.1006
2725,1010.00494
2726,1142.9775
2727,2429.9119
2728,2048.0757
2729,2012.0719
2730,1292.9812
2731,1336.5175
2732,2380.6245
2733,2256.634
2734,2111.1316
2735,2217.0723
2736,1244.628
2737,2312.8618
2738,2298.361
2739,1270.2358
2740,889.20166
2741,2034.5128
2742,1588.9067
2743,2544.8535
2744,1041.2029
2745,1271.327
2746,1080.6212
2747,289.02704
2748,2358.8987
2749,1041.14
2750,897.53064
2751,1633.5284
2752,1130.3804
2753,1789.836
2754,2202.5415
2755,1639.3961
2756,2215.3938
2757,2462.7725
2758,2177.6797
2759,2416.4326
2760,1641.7244
2761,2577.11
2762,1891.9015
2763,2620.9133
2764,2386.8926
2765,1895.8179
2766,1459.1615
2767,2094.278
2768,2278.1099
2769,954.8959
2770,1863.8167
2771,1918.619
2772,1774.0618
2773,2243.915
2774,1486.6084
2775,1771.427
2776,1644.3308
2777,1772.6685
2778,2554.9353
2779,1423.4606
2780,2338.5503
2781,-297.65347
2782,2016.5328
2783,2538.7412
2784,966.525
2785,2208.422
2786,1370.0201
2787,-90.22382
2788,2418.2495
2789,1553.7732
2790,2299.8435
2791,986.38464
2792,2603.5325
2793,2222.0085
2794,2232.1565
2795,1362.4838
2796,1415.2144
2797,320.3184
2798,2283.8713
2799,2337.3125
2800,2603.088
2801,2301.57
2802,1839.9181
2803,1767.5677
2804,1435.537
2805,1549.7278
2806,1452.6747
2807,1071.9647
2808,2364.687
2809,2248.7788
2810,1200.9421
2811,2167.0132
2812,1584.4165
2813,2219.7554
2814,2120.984
2815,2418.9866
2816,909.3716
2817,1646.3513
2818,840.74225
2819,2006.8898
2820,1948.4722
2821,2187.2812
2822,1516.6066
2823,896.16034
2824,2237.494
2825,2249.5925
2826,1214.5079
2827,973.59
2828,3132.777
2829,2434.0923
2830,720.7849
2831,148.07112
2832,1573.8862
2833,962.9694
2834,2101.2698
2835,971.245
2836,1596.4845
2837,576.84845
2838,1327.8259
2839,1278.8972
2840,646.4057
2841,261.67178
2842,2264.023
2843,2252.9807
2844,1856.663
2845,1585.9047
2846,1972.6621
2847,993.07025
2848,768.1143
2849,2194.9526
2850,1626.18
2851,1062.7748
2852,2119.4678
2853,1583.6097
2854,2425.261
2855,1976.7601
2856,2058.6958
2857,1000.9691
2858,2384.3245
2859,1963.6073
2860,2385.955
2861,1411.18
2862,2292.8176
2863,2593.42
2864,2131.4958
2865,2200.7075
2866,2520.532
2867,1747.863
2868,2218.5703
2869,1918.551
2870,2446.4128
2871,1893.9915
2872,1666.2399
2873,1395.792
2874,1476.7665
2875,2373.286
2876,2069.8816
2877,1921.6216
2878,2496.187
2879,2299.503
2880,2050.4
2881,920.1848
2882,1573.1925
2883,2360.3743
2884,2481.452
2885,2340.9941
2886,1497.5533
2887,2780.6943
2888,1557.3142
2889,1611.3756
2890,1846.2008
2891,1275.83
2892,2655.0051
2893,2821.4756
2894,1968.6493
2895,1372.5682
2896,2559.183
2897,2113.6206
2898,1434.4572
2899,1504.321
2900,2435.7659
2901,2020.3431
2902,1887.0702
2903,1357.4581
2904,2345.0977
2905,2279.6084
2906,2379.2366
2907,2572.123
2908,941.66077
2909,1116.319
2910,221.20184
2911,-499.15015
2912,2176.8826
2913,2382.8608
2914,2219.8713
2915,3036.2073
2916,829.0978
2917,1959.5258
2918,1956.2094
2919,3093.9353
2920,2039.6755
2921,2101.4426
2922,1141.086
2923,1764.8132
2924,2489.8108
2925,2311.3086
2926,2197.7961
2927,1505.3895
2928,996.6273
2929,1795.1471
2930,2077.159
2931,2578.85
2932,1598.2528
2933,1199.3728
2934,2579.317
2935,1067.2468
2936,1989.3188
2937,2246.3855
2938,-338.40762
2939,1178.5966
2940,1194.4004
2941,1736.8541
2942,977.1414
2943,1739.681
2944,1256.5292
2945,2187.005
2946,1557.6082
2947,2268.0974
2948,2350.1116
2949,1363.6172
2950,-256.4264
2951,1336.9695
2952,1623.919
2953,1784.4508
2954,2691.175
2955,2555.133
2956,2425.9194
2957,2573.6558
2958,-423.50745
2959,2238.0544
2960,1833.4
2961,2077.8916
2962,2568.0806
2963,1677.3683
2964,2636.77
2965,985.17816
2966,2067.9841
2967,520.55817
2968,2139.4436
2969,1766.0632
2970,1952.8773
2971,1930.3552
2972,1527.16
2973,1268.6991
2974,601.48486
2975,2376.6335
2976,1463.2426
2977,1627.9784
2978,903.96375
2979,2057.173
2980,1093.9312
2981,2254.5603
2982,-834.0439
2983,511.5115
2984,2259.6777
2985,1039.8829
2986,1358.1008
2987,2553.8464
2988,1128.5468
2989,1440.9093
2990,1428.9888
2991,954.25684
2992,2246.592
2993,1226.4268
2994,1137.6656
2995,2178.6948
2996,2190.6482
2997,1646.317
2998,1615.7751
2999,2663.6157
3000,2023.6046
3001,1815.3583
3002,-90.641304
3003,2412.7012
3004,2019.9689
3005,2055.2153
3006,2315.377
3007,2469.3552
3008,2561.9768
3009,1665.2585
3010,2370.9626
3011,1784.1691
3012,2187.519
3013,1677.5093
3014,1511.7429
3015,1717.0835
3016,1300.2771
3017,2284.5723
3018,2079.559
3019,2223.4702
3020,2114.2876
3021,2265.5076
3022,1818.8019
3023,2006.7102
3024,1403.804
3025,2092.4292
3026,1159.2203
3027,2258.0405
3028,2085.613
3029,1564.228
3030,1086.3597
3031,2300.0632
3032,2456.8906
3033,2208.069
3034,1540.0903
3035,-419.02332
3036,1343.609
3037,1083.7015
3038,1941.2571
3039,2225.206
3040,1926.6846
3041,1641.7668
3042,1654.9728
3043,1916.6116
3044,2019.7029
3045,875.6058
3046,2581.8513
3047,2385.0781
3048,2282.7085
3049,1915.6971
3050,1636.7278
3051,1857.2921
3052,1697.8074
3053,1582.0758
3054,1691.2335
3055,2651.1335
3056,1702.7748
3057,2037.4529
3058,1175.1439
3059,912.0061
3060,2029.7463
3061,2475.507
3062,1342.9148
3063,1052.7255
3064,2449.3433
3065,1154.3278
3066,2482.1704
3067,1755.5479
3068,2329.892
3069,925.77295
3070,-347.17114
3071,1299.7296
3072,782.8866
3073,2547.439
3074,1140.8418
3075,1451.8665
3076,2353.9365
3077,829.371
3078,144.22028
3079,839.3283
3080,2411.2678
3081,2148.5989
3082,2089.508
3083,1461.1052
3084,988.464
3085,2430.3997
3086,2052.5066
3087,2411.4048
3088,610.8103
3089,2354.2102
3090,1557.0416
3091,934.4321
3092,1489.4271
3093,988.0491
3094,-355.64624
3095,2144.8958
3096,641.34375
3097,1750.5286
3098,2012.8805
3099,2011.246
3100,2467.9065
3101,2131.9187
3102,1951.5424
3103,2059.3618
3104,1882.2656
3105,1253.0908
3106,2401.1965
3107,2476.5706
3108,2227.7393
3109,1783.974
3110,2347.8105
3111,2353.329
3112,1315.5842
3113,2288.83
3114,2407.785
3115,2238.5593
3116,2183.7244
3117,1579.5337
3118,2442.611
3119,1923.3052
3120,906.4704
3121,1612.8892
3122,1766.6586
3123,1393.3506
3124,345.95056
3125,2245.9802
3126,2292.3171
3127,2087.2188
3128,1211.0067
3129,2282.8423
3130,1421.3527
3131,1477.713
3132,2209.9534
3133,2338.9382
3134,1362.8922
3135,1882.2579
3136,2381.4731
3137,2343.091
3138,1395.0801
3139,1546.6215
3140,1218.1119
3141,2397.2925
3142,1804.389
3143,2119.232
3144,107.00884
3145,2189.2097
3146,2521.0115
3147,840.0591
3148,2396.2996
3149,971.30927
3150,1713.3175
3151,2097.754
3152,1531.7072
3153,1636.2228
3154,2329.371
3155,2189.2622
3156,475.03214
3157,2487.868
3158,-314.29483
3159,2290.8022
3160,1646.8992
3161,355.64407
3162,1403.5931
3163,1280.8104
3164,2071.9473
3165,1533.089
3166,2108.6467
3167,2500.9758
3168,1325.7814
3169,1886.0809
3170,2016.0369
3171,1388.087
3172,664.9623
3173,1274.9359
3174,1952.347
3175,966.5846
3176,1884.5222
3177,2579.9365
3178,2657.095
3179,2323.458
3180,896.8269
3181,2445.523
3182,1039.6725
3183,2341.5413
3184,2200.2124
3185,1762.0131
3186,1814.1735
3187,2550.7688
3188,1429.7567
3189,1455.8252
3190,929.29724
3191,1230.8181
3192,2536.3445
3193,1101.767
3194,2312.1348
3195,2062.4863
3196,2279.6943
3197,1575.5552
3198,2782.3228
3199,1481.173
3200,1501.7253
3201,2430.7146
3202,1495.4587
3203,2410.5608
3204,2511.3916
3205,2450.475
3206,2274.2139
3207,2414.955
3208,2333.6033
3209,2417.4775
3210,1163.3967
3211,1979.5519
3212,1461.1829
3213,2359.566
3214,957.5875
3215,2389.7207
3216,797.6571
3217,1771.5029
3218,1769.6052
3219,1456.6339
3220,1534.0249
3221,2429.31
3222,1614.2866
3223,1791.6471
3224,2440.7964
3225,1838.7511
3226,923.53046
3227,1845.2478
3228,900.8159
3229,1903.7026
3230,1187.2513
3231,1056.7203
3232,1507.549
3233,1294.9362
3234,1855.0332
3235,-239.1633
3236,2316.028
3237,2146.1213
3238,2199.407
3239,1112.5049
3240,1359.8502
3241,939.7915
3242,2313.1262
3243,492.94293
3244,1519.037
3245,2197.2961
3246,2516.6682
3247,750.33325
3248,1612.6713
3249,1302.0327
3250,1268.8533
3251,2523.7327
3252,320.1242
3253,1326.6982
3254,2391.6868
3255,2040.3658
3256,1385.6766
3257,2382.5786
3258,1479.6722
3259,1859.5208
3260,816.49884
3261,1632.1758
3262,2445.5144
3263,1546.2516
3264,1772.7109
3265,1399.31
3266,1187.9916
3267,1072.326
3268,1418.4081
3269,2009.7125
3270,2419.1401
3271,2532.598
3272,2281.0986
3273,2492.4204
3274,593.00604
3275,2254.2527
3276,2526.0532
3277,688.2267
3278,628.2236
3279,2523.3545
3280,2236.1943
3281,2436.8145
3282,1183.2301
3283,1931.2168
3284,2069.117
3285,2014.172
3286,2307.7734
3287,2251.2463
3288,2303.4197
3289,744.488
3290,1370.1207
3291,2549.996
3292,1381.0061
3293,-421.97214
3294,2041.7384
3295,2045.1519
3296,2042.4325
3297,2201.2095
3298,2124.2183
3299,1430.259
3300,2267.2842
3301,1273.6255
3302,880.879
3303,2251.2007
3304,1179.8293
3305,1100.3456
3306,1924.384
3307,2080.2683
3308,1037.2687
3309,2361.946
3310,1663.4188
3311,2391.8171
3312,2497.1978
3313,415.7867
3314,2285.7651
3315,2712.606
3316,2187.1677
3317,1736.5105
3318,1960.2639
3319,2471.7485
3320,805.60516
3321,2163.8667
3322,1958.9032
3323,1995.7205
3324,1973.7181
3325,936.73096
3326,686.0761
